frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
152,6.868629,,Neutral,0.000003,0.000085,0.000000,0.000000,0.000000,0.999912,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
153,6.903879,,Neutral,0.000000,0.000013,0.000000,0.000000,0.000000,0.999986,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
154,6.943005,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
155,6.981787,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
156,7.016299,,Neutral,0.000000,0.000000,0.000000,0.000160,0.000000,0.999840,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
157,7.056223,,Neutral,0.000000,0.000000,0.000000,0.140169,0.000000,0.859831,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
158,7.094980,,Neutral,0.000000,0.000000,0.000000,0.737926,0.000000,0.262073,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
159,7.133386,,Surprise,0.000000,0.000000,0.000000,0.000323,0.000000,0.999677,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
160,7.173127,,Surprise,0.000000,0.000000,0.000000,0.000311,0.000000,0.999689,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
161,7.210885,,Surprise,0.000000,0.000000,0.000000,0.000014,0.000000,0.999986,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
162,7.250650,,Surprise,0.000000,0.000000,0.000000,0.008431,0.000000,0.991569,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
163,7.288858,,Surprise,0.000000,0.000000,0.000000,0.958727,0.000000,0.041272,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
164,7.322777,,Surprise,0.000000,0.000000,0.000000,0.958727,0.000000,0.041272,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
165,7.362157,,Surprise,0.000000,0.000000,0.000000,0.000015,0.000000,0.999985,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
166,7.399589,,Surprise,0.000000,0.000000,0.000000,0.000407,0.000000,0.999593,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
167,7.437375,,Surprise,0.000000,0.000000,0.000000,0.000005,0.000000,0.999995,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
168,7.474063,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
169,7.513936,,Surprise,0.000000,0.000000,0.000000,0.011032,0.000000,0.988968,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
170,7.553764,,Surprise,0.000000,0.000000,0.000000,0.000007,0.000000,0.999993,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
171,7.590951,,Surprise,0.000000,0.000000,0.000000,0.000011,0.000000,0.999989,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
172,7.630950,,Surprise,0.000000,0.000000,0.000000,0.000016,0.000000,0.999984,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
173,7.663427,,Surprise,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
174,7.702459,,Surprise,0.000000,0.000000,0.000000,0.000311,0.000000,0.999689,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
175,7.741187,,Surprise,0.000000,0.000000,0.000000,0.000038,0.000000,0.999962,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
176,7.777412,,Surprise,0.000000,0.000000,0.000000,0.000029,0.000000,0.999971,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
177,7.816183,,Surprise,0.000000,0.000000,0.000000,0.000002,0.000000,0.999998,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
178,7.854537,,Surprise,0.000000,0.000000,0.000000,0.000028,0.000000,0.999972,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
179,7.891163,,Surprise,0.000000,0.000000,0.000000,0.000011,0.000000,0.999989,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
180,7.932504,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
181,7.967571,,Surprise,0.000000,0.000020,0.000000,0.000000,0.000000,0.999980,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
182,8.007216,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
183,8.041496,,Surprise,0.000071,0.000731,0.000000,0.000000,0.000000,0.999199,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
184,8.082470,,Surprise,0.000003,0.000039,0.000000,0.000001,0.000000,0.999957,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
185,8.120157,,Surprise,0.000000,0.000001,0.000000,0.000679,0.000000,0.999320,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
186,8.158101,,Surprise,0.000000,0.000014,0.000000,0.000000,0.000000,0.999986,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
187,8.195358,,Surprise,0.000000,0.000000,0.000000,0.000003,0.000000,0.999996,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
188,8.235098,,Surprise,0.000000,0.000004,0.000000,0.000000,0.000000,0.999995,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
189,8.271561,,Surprise,0.000000,0.000002,0.000000,0.000000,0.000000,0.999998,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
190,8.310900,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
191,8.346757,,Surprise,0.000000,0.000000,0.000000,0.000740,0.000000,0.999260,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
192,8.385747,,Surprise,0.000004,0.000023,0.000000,0.000005,0.000000,0.999967,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
193,8.507064,,Surprise,0.000000,0.000000,0.000000,0.000141,0.000000,0.999859,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
194,8.545608,,Surprise,0.000001,0.000002,0.000000,0.000001,0.000000,0.999996,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
195,8.591137,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
196,8.633146,,Surprise,0.000000,0.000012,0.000000,0.000000,0.000000,0.999988,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
197,8.680795,,Surprise,0.000000,0.000008,0.000000,0.000001,0.000000,0.999992,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
198,8.721837,,Surprise,0.000000,0.000005,0.000000,0.000052,0.000000,0.999943,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
199,8.759740,,Surprise,0.000000,0.000005,0.000000,0.000004,0.000000,0.999991,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
200,8.813154,,Surprise,0.000000,0.000008,0.000000,0.000001,0.000000,0.999991,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
201,8.851605,,Surprise,0.000001,0.161359,0.000000,0.000000,0.000000,0.838638,0.000001,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
202,8.889703,,Surprise,0.000000,0.000019,0.000000,0.000000,0.000000,0.999981,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
203,8.928124,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
204,8.966809,,Surprise,0.000000,0.000002,0.000000,0.000000,0.000000,0.999998,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
205,9.005782,,Surprise,0.000000,0.000020,0.000000,0.000000,0.000000,0.999980,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
206,9.044315,,Surprise,0.000000,0.000002,0.000000,0.000000,0.000000,0.999991,0.000007,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
207,9.084235,,Surprise,0.000000,0.000037,0.000000,0.000000,0.000000,0.999886,0.000076,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
208,9.133479,,Surprise,0.000001,0.520959,0.000000,0.000123,0.000000,0.478916,0.000001,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
209,9.172232,,Surprise,0.000000,0.999984,0.000000,0.000000,0.000000,0.000016,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
210,9.216743,,Surprise,0.000000,0.993763,0.000000,0.003192,0.000000,0.003044,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
211,9.255377,,Surprise,0.000000,0.005648,0.000000,0.668335,0.000000,0.326017,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
212,9.293813,,Surprise,0.000000,0.000045,0.000000,0.999038,0.000000,0.000917,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
213,9.331413,,Surprise,0.000000,0.000141,0.000000,0.138957,0.000000,0.860902,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
214,9.380683,,Surprise,0.000000,0.000000,0.000000,0.998944,0.000000,0.001056,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
215,9.419538,,Surprise,0.000000,0.000205,0.000000,0.999741,0.000000,0.000053,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
216,9.456642,,Surprise,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
217,9.491260,,Surprise,0.000000,0.834191,0.000000,0.000000,0.000000,0.165132,0.000676,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
218,9.533526,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.999995,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
219,9.572096,,(unstable),0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
220,9.612778,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
221,9.650097,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.999996,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
222,9.691861,,(unstable),0.000213,0.000000,0.000000,0.000000,0.000000,0.875980,0.123807,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
223,9.728770,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,0.004900,0.995100,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
224,9.767197,,(unstable),0.000050,0.000000,0.000000,0.000000,0.000000,0.089613,0.910337,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
225,9.806366,,(unstable),0.000001,0.000000,0.000000,0.000000,0.000000,0.000713,0.999286,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
226,9.843379,,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000112,0.999887,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
227,9.882625,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000307,0.999693,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
228,9.921219,,Neutral,0.000002,0.000000,0.000000,0.000000,0.000000,0.000045,0.999953,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
229,9.969768,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.999985,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
230,10.005633,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092,0.999908,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
231,10.044196,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999997,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
232,10.083142,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.019636,0.980363,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
233,10.121603,,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.038158,0.961841,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
234,10.156621,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
235,10.204825,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
236,10.248830,,Neutral,0.000003,0.000000,0.000000,0.000000,0.000000,0.889025,0.110972,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
237,10.299632,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.004830,0.995170,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
238,10.338153,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000243,0.999757,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
239,10.375433,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.999960,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
240,10.413741,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000324,0.999676,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
241,10.451464,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999989,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
242,10.491436,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.999988,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
243,10.530143,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999997,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
244,10.569027,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.999996,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
245,10.613257,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.999993,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
246,10.651469,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.999983,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
247,10.691659,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.999967,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
248,10.736989,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000381,0.999619,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
249,10.775796,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.999994,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
250,10.814247,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
251,10.852518,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.999990,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
252,10.892603,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999997,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
253,10.929375,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
254,10.967934,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
255,11.016491,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
256,11.054861,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
257,11.095497,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
258,11.133971,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
259,11.169968,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
260,11.216414,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
261,11.259655,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
262,11.298726,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
263,11.336370,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
264,11.374218,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
265,11.411529,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
266,11.452082,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
267,11.490811,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
268,11.529798,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
269,11.568398,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
270,11.616915,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
271,11.655396,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
272,11.694268,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
273,11.740635,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
274,11.780694,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
